shot_id,shot_made_flag
29001,0.890177845954895
29004,0.7392683029174805
29006,0.9169477224349976
29012,0.9364537000656128
29018,0.9392499923706055
29027,0.9329498410224915
29030,0.8550843000411987
29032,0.8951184749603271
29039,0.9022754430770874
29043,0.8930454254150391
29056,0.8637593388557434
29064,0.9221287369728088
29068,0.9078295230865479
29069,0.872795045375824
29074,0.913456380367279
29076,0.9040035605430603
29085,0.8796751499176025
29088,0.927091658115387
29091,0.9198256731033325
29092,0.9226619601249695
29093,0.9058743119239807
29094,0.9509281516075134
29108,0.937380313873291
29114,0.9220988750457764
29115,0.9446849822998047
29118,0.947334349155426
29125,0.888709306716919
29127,0.917833685874939
29150,0.9071232080459595
29152,0.9276650547981262
29155,0.8562935590744019
29165,0.8543117046356201
29167,0.8718795776367188
29174,0.9224447011947632
29180,0.9041265249252319
29185,0.9199727773666382
29190,0.8858853578567505
29192,0.8616518974304199
29194,0.8872091770172119
29220,0.9186618328094482
29231,0.9280688166618347
29237,0.8999369144439697
29240,0.8986501693725586
29247,0.8221501111984253
29256,0.8567095994949341
29275,0.8726464509963989
29278,0.8660083413124084
29280,0.9113909602165222
29286,0.8888185620307922
29288,0.8948432803153992
29305,0.8937273621559143
29327,0.8898128867149353
29329,0.9186236262321472
29333,0.8813356161117554
29335,0.9116990566253662
29342,0.9169864058494568
29344,0.8581575751304626
29353,0.8676252961158752
29358,0.9296594262123108
29373,0.8367835879325867
29392,0.9221287369728088
29393,0.8747571706771851
29395,0.921272873878479
29403,0.8985410928726196
29405,0.8879598379135132
29410,0.8330310583114624
29423,0.888959527015686
29427,0.9335165023803711
29429,0.9223904609680176
29432,0.929933488368988
29440,0.9317108988761902
29447,0.9418394565582275
29448,0.9325870871543884
29452,0.9450008273124695
29455,0.9254412055015564
29461,0.9520214796066284
29466,0.9312020540237427
29474,0.9472706317901611
29476,0.8996813297271729
29486,0.9426013231277466
29494,0.9110286831855774
29497,0.9407167434692383
29505,0.9244926571846008
29511,0.8763807415962219
29516,0.9160497188568115
29522,0.8393619060516357
29523,0.8907012343406677
29524,0.8944187760353088
29529,0.9244926571846008
29533,0.8877633213996887
29535,0.8789048194885254
29548,0.9268063902854919
29551,0.9162721633911133
29563,0.8877730965614319
29574,0.9227050542831421
29575,0.9191431999206543
29592,0.9255046844482422
29599,0.9100251197814941
29608,0.9356532692909241
29613,0.9082452654838562
29620,0.9212956428527832
29630,0.927891731262207
29637,0.8425799608230591
29638,0.8995292782783508
29643,0.9428922533988953
29648,0.9176661968231201
29657,0.8637680411338806
29659,0.9139930605888367
29662,0.9217394590377808
29665,0.8749850988388062
29699,0.9086604714393616
29706,0.9411912560462952
29715,0.9354760050773621
29716,0.9063706398010254
29717,0.9056035876274109
29721,0.9386970400810242
29731,0.9232844710350037
29735,0.8796551823616028
29739,0.8817616105079651
29742,0.9277461171150208
29747,0.9207915663719177
29749,0.9227938652038574
29754,0.905933678150177
29773,0.8862175345420837
29777,0.8477354049682617
29779,0.8403695225715637
29783,0.9472706317901611
29786,0.8395896553993225
29805,0.9373506903648376
29811,0.9045576453208923
29812,0.9025004506111145
29815,0.9509281516075134
29819,0.9302999973297119
29833,0.922936737537384
29847,0.8807542324066162
29854,0.9116776585578918
29856,0.7136202454566956
29859,0.8892906904220581
29864,0.9259432554244995
29865,0.9407167434692383
29867,0.951948344707489
29885,0.9328432679176331
29894,0.8767263293266296
29900,0.917203962802887
29910,0.9341171383857727
29928,0.9396332502365112
29942,0.8862515091896057
29951,0.8976806998252869
29953,0.839383065700531
29962,0.9040054082870483
29968,0.888709306716919
29974,0.8265569806098938
29980,0.8573265671730042
29987,0.8907591104507446
29993,0.8897143602371216
30001,0.9436138272285461
30005,0.9352259039878845
30015,0.9482334852218628
30034,0.755704939365387
30041,0.9356212615966797
30044,0.8981575965881348
30058,0.7992202639579773
30061,0.9166170358657837
30064,0.8689632415771484
30065,0.8585675954818726
30069,0.8574487566947937
30074,0.8771312832832336
30076,0.9290082454681396
30080,0.9121112823486328
30086,0.8570367693901062
30087,0.8710590600967407
30092,0.9088348150253296
30093,0.9234864115715027
30096,0.9186078906059265
30097,0.9175479412078857
30098,0.9208321571350098
30102,0.9020010828971863
30106,0.9210843443870544
30110,0.9297861456871033
30111,0.899712860584259
30122,0.8501903414726257
30128,0.8690803050994873
30130,0.9415146112442017
30131,0.9188306927680969
30132,0.910536527633667
30135,0.9359884262084961
30137,0.9128946661949158
30157,0.934901773929596
30158,0.9250199198722839
30162,0.926527202129364
30170,0.9301860928535461
30174,0.9243406057357788
30195,0.9132476449012756
30196,0.9228361248970032
30204,0.9383721947669983
30207,0.9056764245033264
30209,0.9118659496307373
30212,0.9003782272338867
30221,0.9474065899848938
30225,0.9455915093421936
30229,0.9261369705200195
30231,0.8986501693725586
30233,0.8942937850952148
30237,0.938408613204956
30239,0.938408613204956
30242,0.9031797647476196
30244,0.8699602484703064
30249,0.8767418265342712
30262,0.8986501693725586
30286,0.913148820400238
30292,0.8016870617866516
30303,0.8246046900749207
30320,0.8784990906715393
30322,0.8800742626190186
30355,0.9245145916938782
30356,0.9191517233848572
30372,0.9361934661865234
30375,0.8986501693725586
30379,0.8962079882621765
30384,0.9340443015098572
30386,0.8999369144439697
30394,0.9347330927848816
30395,0.8968095779418945
30396,0.8885400295257568
30397,0.8585976362228394
30402,0.8671112656593323
30413,0.867546558380127
30416,0.8504559397697449
30420,0.8667673468589783
30422,0.8613181114196777
30432,0.8509421348571777
30434,0.9090935587882996
30438,0.9108632802963257
30444,0.8620016574859619
30446,0.7700130939483643
30455,0.9349411725997925
30457,0.9370630383491516
30459,0.8981575965881348
30463,0.9020010828971863
30468,0.9350383877754211
30477,0.9340655207633972
30478,0.9318732023239136
30481,0.8875918984413147
30482,0.9357725977897644
30487,0.9210448265075684
30491,0.8595335483551025
30496,0.9090737700462341
30501,0.9219191670417786
30506,0.8710590600967407
30511,0.8651655316352844
30513,0.8556678295135498
30516,0.8710590600967407
30520,0.9372350573539734
30531,0.8530109524726868
30542,0.9379422068595886
30555,0.9159550666809082
30557,0.8586297035217285
30568,0.9370630383491516
30570,0.9307692646980286
30584,0.8821759819984436
30594,0.9137352108955383
30614,0.9289860129356384
30617,0.8073143362998962
30618,0.8679781556129456
30631,0.9383721947669983
30632,0.941704511642456
30634,0.9391068816184998
30636,0.9444336295127869
30637,0.9101380109786987
30639,0.9086509943008423
30647,0.9010819792747498
30649,0.9372237324714661
30656,0.941704511642456
30660,0.941704511642456
30665,0.9436191320419312
30669,0.9258865714073181
30681,0.5824741721153259
30683,0.9159671664237976
30687,0.9212329387664795
30694,0.789263904094696
