shot_id,shot_made_flag
28841,0.36326103095266615
28848,0.7533079439523555
28882,0.5211363376081798
28884,0.349933252222785
28904,0.36880404514875703
28907,0.3628356613597929
28919,0.35662796024628574
28920,0.520895573194726
28928,0.3429024554407087
28935,0.16825807562095293
28936,0.2834950894029866
28945,0.3462633307794006
28950,0.8397200800099972
28957,0.5544186585345482
28963,0.25467334959964005
28974,0.41104925942086057
28980,0.39428918503211097
28988,0.5422132611623152
28999,0.3655995977775927
29001,0.6035682159142112
29004,0.28539213163073107
29006,0.36372394574652706
29012,0.35857380436302505
29018,0.43012075995264626
29027,0.3476907898540248
29030,0.3457181176066655
29032,0.3546927426882562
29039,0.37302015891094487
29043,0.40495893293562363
29056,0.5648769244651797
29064,0.7557530779730879
29068,0.3288946561342493
29069,0.3162205540152777
29074,0.35369927238926846
29076,0.3630976338065952
29085,0.3610564497846753
29088,0.7488696823170946
29091,0.35273685550162265
29092,0.5807445702664693
29093,0.35604830401933724
29094,0.496279409910606
29108,0.7329485427911581
29114,0.38650564969478796
29115,0.35223001599673615
29118,0.35251196791249884
29125,0.37548803196311825
29127,0.766056001766517
29150,0.348274967081134
29152,0.3577022093656014
29155,0.6302550231678266
29165,0.3322511112552266
29167,0.41164479621190836
29174,0.427451360604353
29180,0.35416983481679654
29185,0.37094364401565155
29190,0.33191216764055903
29192,0.9155733527712931
29194,0.36680906715752437
29220,0.3676744347960467
29231,0.5394219300138312
29237,0.5405585030209756
29240,0.49098716370870943
29247,0.33226337945931256
29256,0.33569736193700156
29275,0.3664557133292557
29278,0.3786961728944524
29280,0.5549731328281712
29286,0.3651578311812954
29288,0.5651981853794046
29305,0.6005282731679735
29327,0.40342184022626676
29329,0.6385602305405097
29333,0.3749261821151615
29335,0.3650620658517566
29342,0.8965519440517074
29344,0.36287562915326016
29353,0.33070315213463547
29358,0.356814568894872
29373,0.20822469094266993
29392,0.4193147833141274
29393,0.5168043606071937
29395,0.8793015327739403
29403,0.6419559073541463
29405,0.6014927990840524
29410,0.3296836125416001
29423,0.3631738308796185
29427,0.7535920384889532
29429,0.3268039604787179
29432,0.3674460366192355
29440,0.5682158584915584
29447,0.3458441034399208
29448,0.33629111397825545
29452,0.5907600095399056
29455,0.3503024978704754
29461,0.34356688451472633
29466,0.3377650014891122
29474,0.36194203596244895
29476,0.3361024008687067
29486,0.5630655069395836
29494,0.3466330714629411
29497,0.5160683722479927
29505,0.37577961979578844
29511,0.753883821380714
29516,0.5643763137464248
29522,0.3558006804868717
29523,0.32052767905283835
29524,0.3735198102741269
29529,0.33848961459011906
29533,0.31943825035695966
29535,0.3538424512861674
29548,0.3476458426790229
29551,0.32217182576911024
29563,0.331533202452565
29574,0.41868998974311133
29575,0.32208087789482776
29592,0.3661760090261727
29599,0.5245651304125606
29608,0.3233579059772291
29613,0.5008839043403805
29620,0.34619929236008806
29630,0.7141170125695497
29637,0.33492743264037594
29638,0.4125753287549381
29643,0.36393570470845255
29648,0.33216187305728534
29657,0.3256003805863486
29659,0.337976628530907
29662,0.3783765838578988
29665,0.3555490428536847
29699,0.7210086586509049
29706,0.4655851801334487
29715,0.5670959181349259
29716,0.3530332580282125
29717,0.3539406422679323
29721,0.5063671725844074
29731,0.3656571041106354
29735,0.3428471535348753
29739,0.46530545869881335
29742,0.48553451568965095
29747,0.8858731293066957
29749,0.5349432033455037
29754,0.920240078634835
29773,0.3823508905930847
29777,0.6047791837563308
29779,0.3495189362204248
29783,0.35802242447524457
29786,0.33065800037481713
29805,0.7202438908568356
29811,0.4305500145586465
29812,0.46494538297576893
29815,0.48706304187679317
29819,0.3658471980936244
29833,0.35511997356682373
29847,0.3658921076398961
29854,0.6364956798213872
29856,0.3094521336917127
29859,0.36835331271447974
29864,0.3643121525041646
29865,0.375790908796045
29867,0.3545230849128285
29885,0.42388070472045913
29894,0.3495932134598471
29900,0.34381621886427877
29910,0.6010322978543066
29928,0.3543779801867823
29942,0.3340294582169048
29951,0.4012234524664943
29953,0.4269289857745981
29962,0.3429350203592167
29968,0.3794928183479963
29974,0.6928633541168359
29980,0.6342942645905055
29987,0.2844043133920336
29993,0.5498366752929271
30001,0.6071049341281963
30005,0.4638372529846731
30015,0.3666903420745161
30034,0.30647096702276905
30041,0.35427488662072426
30044,0.36572176468782475
30058,0.21414761070095167
30061,0.41928809544236845
30064,0.41607476896921725
30065,0.36206547181199145
30069,0.3307317487895132
30074,0.35117365681449186
30076,0.33239374322631904
30080,0.4066174875957747
30086,0.683115759122805
30087,0.35305387359840434
30092,0.30905995767808336
30093,0.6933919055848086
30096,0.3543128636602552
30097,0.6922195200217157
30098,0.356204694854621
30102,0.6872134593438947
30106,0.344440984860784
30110,0.620201668394364
30111,0.913332995218203
30122,0.3524281552792919
30128,0.31837004420613924
30130,0.6262119654728272
30131,0.3421888696765457
30132,0.4342059768240234
30135,0.3653320654353737
30137,0.8268056947101557
30157,0.681903076212871
30158,0.6777433532738981
30162,0.35283403591554346
30170,0.6697641279184111
30174,0.36100286932798736
30195,0.6429649263658995
30196,0.37076360636086586
30204,0.371547501367159
30207,0.8264958253776186
30209,0.6721124174637845
30212,0.34755067203800666
30221,0.35313247240493256
30225,0.6702815909646052
30229,0.35901722788777435
30231,0.36366842292707935
30233,0.3634570958760158
30237,0.4633664414132096
30239,0.4469875717678542
30242,0.45839166321234187
30244,0.370676761619738
30249,0.34714722769477263
30262,0.360494913065483
30286,0.36830078004440986
30292,0.3442288642890027
30303,0.34228661430164936
30320,0.32924529556836685
30322,0.3636463710345906
30355,0.3808531093484166
30356,0.338070004591929
30372,0.3770734859133835
30375,0.3531191309786049
30379,0.3584938292859952
30384,0.36424819486655763
30386,0.3807258458443646
30394,0.3651420630630439
30395,0.357536588766147
30396,0.35938887862521224
30397,0.34491523612019837
30402,0.37880639481834494
30413,0.3376802972791803
30416,0.35139835608360437
30420,0.3653662201470165
30422,0.6912700044787621
30432,0.3463171754556118
30434,0.36698822758848426
30438,0.3760972968502294
30444,0.33411808863839004
30446,0.4753577578665525
30455,0.35958071167251343
30457,0.37299202891676275
30459,0.3783362268963464
30463,0.41892736038046974
30468,0.36067285987303493
30477,0.3402502852382194
30478,0.3539887373194149
30481,0.376711278689327
30482,0.35550692717328947
30487,0.3820582588028844
30491,0.3648945695776548
30496,0.6793385239630589
30501,0.3459476076875065
30506,0.335977682303232
30511,0.3395232152788407
30513,0.3731904082079144
30516,0.3544348323361437
30520,0.3763217099645841
30531,0.3750777791212681
30542,0.821027707460421
30555,0.3708167799819311
30557,0.3744665556886716
30568,0.3740480703396639
30570,0.9096707245183363
30584,0.3490207185199926
30594,0.6591523138156781
30614,0.35799224326262047
30617,0.3563085983122846
30618,0.6622034832750384
30631,0.37601331347491507
30632,0.3568654166254576
30634,0.6107380334401088
30636,0.3458544711179952
30637,0.33687223669316624
30639,0.3502488846964612
30647,0.3489276085862537
30649,0.3414714882228643
30656,0.36354144699775687
30660,0.35655966056999855
30665,0.3462988775696803
30669,0.35930728759862823
30681,0.4659305754114247
30683,0.6618540285310158
30687,0.6744025458558794
30694,0.43909610516099096
