shot_id,shot_made_flag
28841,0.3050870895385742
28848,0.7538475394248962
28882,0.3894380033016205
28884,0.2871212959289551
28904,0.27862873673439026
28907,0.317298948764801
28919,0.332142174243927
28920,0.6446863412857056
28928,0.23435375094413757
28935,0.09462331235408783
28936,0.29138028621673584
28945,0.37301793694496155
28950,0.8675909638404846
28957,0.5875760316848755
28963,0.2681253254413605
28974,0.3293566405773163
28980,0.46389567852020264
28988,0.5854102373123169
28999,0.34080272912979126
29001,0.6230472922325134
29004,0.16541028022766113
29006,0.359433114528656
29012,0.3372340798377991
29018,0.39021530747413635
29027,0.3349495232105255
29030,0.19611139595508575
29032,0.2730945944786072
29039,0.28321993350982666
29043,0.29111814498901367
29056,0.4962855279445648
29064,0.749829888343811
29068,0.2751556932926178
29069,0.2530582845211029
29074,0.18673452734947205
29076,0.3146594762802124
29085,0.546518862247467
29088,0.7137631773948669
29091,0.3235850930213928
29092,0.6316489577293396
29093,0.3361433148384094
29094,0.45876750349998474
29108,0.674807071685791
29114,0.42720702290534973
29115,0.24368342757225037
29118,0.230533629655838
29125,0.34186670184135437
29127,0.8109896779060364
29150,0.2083282768726349
29152,0.32308679819107056
29155,0.7789702415466309
29165,0.15205122530460358
29167,0.44074153900146484
29174,0.5344315767288208
29180,0.38499748706817627
29185,0.4436851739883423
29190,0.343536376953125
29192,0.9723153710365295
29194,0.5509376525878906
29220,0.41551175713539124
29231,0.5405752062797546
29237,0.6942070722579956
29240,0.5587003231048584
29247,0.39564234018325806
29256,0.41275709867477417
29275,0.42970040440559387
29278,0.5175792574882507
29280,0.8200732469558716
29286,0.465337336063385
29288,0.7514346837997437
29305,0.6991313695907593
29327,0.4192054271697998
29329,0.7910493016242981
29333,0.559689998626709
29335,0.4568730592727661
29342,0.9715017676353455
29344,0.4210772216320038
29353,0.3229120969772339
29358,0.40130865573883057
29373,0.13609987497329712
29392,0.3842962086200714
29393,0.5379802584648132
29395,0.9495121836662292
29403,0.6993996500968933
29405,0.7117106318473816
29410,0.3232407569885254
29423,0.2751633822917938
29427,0.7116860747337341
29429,0.29733651876449585
29432,0.3454606533050537
29440,0.7168357372283936
29447,0.36090415716171265
29448,0.25925758481025696
29452,0.6060834527015686
29455,0.27295562624931335
29461,0.16407561302185059
29466,0.27452757954597473
29474,0.27998635172843933
29476,0.24699656665325165
29486,0.6112309694290161
29494,0.32104751467704773
29497,0.5017080903053284
29505,0.3348570466041565
29511,0.7741656303405762
29516,0.7423377633094788
29522,0.3423576056957245
29523,0.1786229908466339
29524,0.25878655910491943
29529,0.15755429863929749
29533,0.23247861862182617
29535,0.3247236907482147
29548,0.23056703805923462
29551,0.28151464462280273
29563,0.30001041293144226
29574,0.44065627455711365
29575,0.2915615737438202
29592,0.33000972867012024
29599,0.5370344519615173
29608,0.33546558022499084
29613,0.5851196646690369
29620,0.37341392040252686
29630,0.7820475697517395
29637,0.35512879490852356
29638,0.3409627377986908
29643,0.33614784479141235
29648,0.3285852372646332
29657,0.25767722725868225
29659,0.288246214389801
29662,0.4473971426486969
29665,0.33109620213508606
29699,0.727272093296051
29706,0.4486062228679657
29715,0.6418290138244629
29716,0.30488863587379456
29717,0.24803578853607178
29721,0.5884799957275391
29731,0.34311404824256897
29735,0.21431246399879456
29739,0.5373407602310181
29742,0.6246089935302734
29747,0.9570716023445129
29749,0.7328498959541321
29754,0.9813544750213623
29773,0.23131264746189117
29777,0.5331707000732422
29779,0.3205174505710602
29783,0.22371038794517517
29786,0.3186247944831848
29805,0.7180266976356506
29811,0.3580859899520874
29812,0.4225200414657593
29815,0.46327370405197144
29819,0.3226282298564911
29833,0.213065505027771
29847,0.311315655708313
29854,0.5542839169502258
29856,0.2479536086320877
29859,0.36945009231567383
29864,0.3748025894165039
29865,0.4996310770511627
29867,0.32395219802856445
29885,0.4793436527252197
29894,0.32309970259666443
29900,0.33760207891464233
29910,0.6912060976028442
29928,0.3103580176830292
29942,0.28123873472213745
29951,0.2801675498485565
29953,0.2764434516429901
29962,0.24245776236057281
29968,0.28384748101234436
29974,0.8566024899482727
29980,0.6124853491783142
29987,0.18211320042610168
29993,0.46903687715530396
30001,0.795220673084259
30005,0.5456259846687317
30015,0.3721426725387573
30034,0.23296640813350677
30041,0.27494844794273376
30044,0.31241244077682495
30058,0.10019711405038834
30061,0.32936128973960876
30064,0.2348911613225937
30065,0.31058254837989807
30069,0.1780441254377365
30074,0.23281191289424896
30076,0.10535012930631638
30080,0.19629095494747162
30086,0.7619062066078186
30087,0.347398966550827
30092,0.2511708736419678
30093,0.7334640622138977
30096,0.33607545495033264
30097,0.7726863026618958
30098,0.3107908368110657
30102,0.6788730025291443
30106,0.3545789122581482
30110,0.6296538710594177
30111,0.9891504645347595
30122,0.2906303107738495
30128,0.29123052954673767
30130,0.6786476969718933
30131,0.31558850407600403
30132,0.3514367938041687
30135,0.2743862271308899
30137,0.8252500891685486
30157,0.6260477900505066
30158,0.6668856143951416
30162,0.32432007789611816
30170,0.6120116114616394
30174,0.34653040766716003
30195,0.5248824954032898
30196,0.46384570002555847
30204,0.4315160810947418
30207,0.8198139667510986
30209,0.6400088667869568
30212,0.4197324514389038
30221,0.37212225794792175
30225,0.6414575576782227
30229,0.4112759530544281
30231,0.3902917206287384
30233,0.47689250111579895
30237,0.4874662160873413
30239,0.4916234314441681
30242,0.4435747563838959
30244,0.4295789301395416
30249,0.36459243297576904
30262,0.37182819843292236
30286,0.4053753912448883
30292,0.4134913384914398
30303,0.28303438425064087
30320,0.230813130736351
30322,0.39020222425460815
30355,0.4762106239795685
30356,0.24565036594867706
30372,0.4853481650352478
30375,0.26311564445495605
30379,0.4276505410671234
30384,0.37964537739753723
30386,0.29486751556396484
30394,0.3605172038078308
30395,0.28955912590026855
30396,0.3645278513431549
30397,0.35860756039619446
30402,0.4905036985874176
30413,0.3012169599533081
30416,0.33837229013442993
30420,0.26428908109664917
30422,0.8040477633476257
30432,0.3569502532482147
30434,0.4357004165649414
30438,0.39860475063323975
30444,0.2940468192100525
30446,0.4798925518989563
30455,0.3477955162525177
30457,0.4610474407672882
30459,0.4459002912044525
30463,0.4231310486793518
30468,0.4477507174015045
30477,0.3174554109573364
30478,0.39829564094543457
30481,0.3897002935409546
30482,0.3606819212436676
30487,0.5264012217521667
30491,0.4356960654258728
30496,0.6784910559654236
30501,0.29249200224876404
30506,0.22661732137203217
30511,0.32941877841949463
30513,0.4036884009838104
30516,0.3263852894306183
30520,0.36143139004707336
30531,0.4524538815021515
30542,0.8469864726066589
30555,0.3175729811191559
30557,0.3734348714351654
30568,0.46138420701026917
30570,0.9730526208877563
30584,0.40797412395477295
30594,0.6065208315849304
30614,0.305135577917099
30617,0.3756621778011322
30618,0.7541335225105286
30631,0.4478309452533722
30632,0.29719555377960205
30634,0.7798880338668823
30636,0.19984795153141022
30637,0.17745238542556763
30639,0.30145952105522156
30647,0.39125093817710876
30649,0.2190699279308319
30656,0.35272300243377686
30660,0.3155023455619812
30665,0.35650551319122314
30669,0.4237263798713684
30681,0.37088844180107117
30683,0.7538316249847412
30687,0.7986458539962769
30694,0.3484328091144562
